transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
e3d3ffda-de42-48ad-b3e1-07765815a0c6,922daa66-888c-44bc-81ac-9c38ebda468e,2023-05-21T10:49:00,19.95,USD,PayPal,Groceries,8979956a-f59f-494f-a5f7-3dc38282bd4c,206.240.0.0,FR,616,35.43,1,3,4,0,0,0,0,0.1098,0
09870dd7-b5fe-453b-9e97-e8fb2f963309,f00d47ee-cdbd-46b5-a379-6f6a26d84bbc,2023-05-21T10:53:00,39.55,USD,Debit Card,Retail,71b7b312-a23b-42a3-86c9-3a5b6045e13c,77.152.0.0,DE,3095,31.38,0,2,3,0,0,0,0,0.0926,0
9fb51d50-337e-4916-a47a-0f89f531f6f3,d85c0e44-9af5-4491-87be-20da03182d10,2023-05-21T11:17:00,30.05,USD,Credit Card,Digital Goods,a84be941-33a2-42be-b5e0-c583721e3fa7,77.241.0.0,US,828,42.12,4,4,8,0,0,0,1,0.1855,0
9bb2ebdd-128b-49b5-918e-e20cef0e2e4e,055e44e4-6fb7-42e2-810a-b38778fa3627,2023-05-21T11:55:00,21.39,USD,Credit Card,Digital Goods,dc834eb0-9702-445b-9491-44e80b57de9d,181.199.0.0,US,259,30.92,0,2,6,0,0,0,1,0.188,0
8dd2d69a-0eb2-46ef-a112-9cc2126a09e2,16f559a2-8f82-4127-a9fb-82a0b27189f8,2023-05-21T12:11:00,19.14,USD,PayPal,Services,89b02f16-ee8c-4d19-a988-948761e69ae4,63.75.0.0,CA,2914,36.22,0,1,6,1,0,0,1,0.1612,0
cd8f7755-7ff3-4d53-b20a-db4c0cd9cba8,d9302a26-ce3e-46de-ad57-85e33c7d7731,2023-05-21T12:19:00,17.03,USD,Debit Card,Services,b1c11403-91e2-44c1-867f-dabc75b11949,50.208.0.0,JP,1395,20.05,1,2,2,0,0,0,0,0.095,0
17872e1a-a3a5-42f8-8dae-3167ee7a4c17,598c4e70-e3d6-4ac8-acdd-861eb2af016c,2023-05-21T12:23:00,79.98,USD,PayPal,Groceries,99014326-d91f-466c-a884-22e92b9269b7,84.54.0.0,JP,2275,77.95,1,2,4,0,0,0,1,0.0507,0
d0f149ef-b623-4d68-a2f5-ee658e3a342e,928bfe26-4d71-484a-ad82-f4deb0bd109a,2023-05-21T13:07:00,72.46,USD,Debit Card,Travel,ad0b6ece-f9d1-4975-bb3b-19eb71422132,204.206.0.0,FR,1549,78.02,4,5,8,0,0,0,1,0.1012,0
5304b9b5-76cb-48ce-9a03-4f7da74cb09e,c8edde9f-c720-41b3-a2df-747f9e0a42d3,2023-05-21T14:12:00,96.19,USD,Crypto,Retail,46061e25-9e2e-4492-b991-4e411887b363,104.125.0.0,US,790,94.31,1,1,4,0,0,0,0,0.042,0
5085f958-fbd1-465b-b6bd-4147f4a594fd,128d348d-dac2-454e-9d11-218a8ba3e306,2023-05-21T14:18:00,158.32,USD,Debit Card,Digital Goods,10aec828-23e1-4bfd-a43f-f99ac1354afb,59.148.0.0,DE,2031,138.31,1,2,2,0,0,0,1,0.0144,0
c55d8eaf-674c-48aa-8d98-623d15383ed3,a8c660a4-1510-4a19-963b-85892330c7cd,2023-05-21T15:04:00,27.52,USD,Credit Card,Travel,03e50a95-c2fb-4395-9730-f971abe02d35,173.241.0.0,CA,2949,36.81,4,6,9,0,0,0,0,0.238,0
beb3cda8-6fdd-46ce-8a77-ba8333a9c546,6d910e39-d4ba-4c96-9f66-2003c9bf2105,2023-05-21T15:26:00,91.96,USD,Crypto,Digital Goods,2979e1cb-cc33-4cd9-983a-0bae11c19a49,92.22.0.0,DE,587,87.49,1,3,3,0,0,0,1,0.0339,0
f319c43f-8ae1-4101-b8a7-2bf89be393e0,f5fbd7e7-6d1a-438e-8b7a-07027e967e6d,2023-05-21T15:37:00,39.93,USD,Debit Card,Services,8f6c4161-1ded-4307-a774-817b0830092f,219.112.0.0,JP,1349,48.5,0,2,6,0,0,0,0,0.1212,0
12cfb50e-2ebd-46b5-9473-12fd71e12dc1,a0b0e087-aa8c-4d93-a706-fac02e61401e,2023-05-21T17:25:00,22.42,USD,Credit Card,Retail,07f5d8c2-7077-467b-9ac4-7d6f7b9debb5,218.115.0.0,DE,2950,13.38,3,5,5,0,0,0,0,0.3477,0
e5fc5921-8b20-46d8-80b7-26a7ce13d22b,70af083b-55f2-4a85-bbd6-e246e43ff1ec,2023-05-21T17:39:00,27.37,USD,Debit Card,Digital Goods,6e910621-5c77-41e8-acea-d771fa10a5cc,217.69.0.0,IN,1011,29.24,1,3,6,0,0,0,1,0.1984,0
41c18ace-6a2c-433c-9c87-31f2effa592b,677c97b1-e6eb-4120-9827-c751788202e5,2023-05-21T17:44:00,12.77,USD,Crypto,Digital Goods,8dd4dcf1-e932-4580-bd86-1e335673359a,187.123.0.0,DE,988,5.0,1,2,5,0,0,0,0,0.8333,0
17e7f098-9846-4b3e-9195-316424bea2c5,3540bac4-1413-4b23-82b1-dd0c0970a7ef,2023-05-21T17:57:00,16.33,USD,PayPal,Services,3f72919f-5675-46a3-9e82-e6074af4104d,241.243.0.0,US,3091,20.62,4,6,10,1,0,0,1,0.4625,0
88935954-10dc-47d3-b8da-9b99fcfde3de,ca47a78f-e2d2-459d-88ac-03bea52e11a8,2023-05-21T18:12:00,112.51,USD,Crypto,Digital Goods,7a67d936-6f1d-421e-a8d8-2327ae00c141,105.110.0.0,DE,2748,122.76,1,1,2,0,0,0,0,0.0162,0
a9570a20-1fa4-4487-ab95-a9cf13a74407,c30c94fc-bc05-4b46-8453-4b3d7021a2d2,2023-05-21T18:17:00,264.04,USD,Crypto,Services,7169338d-218f-425e-b3ed-7c93ab7549c0,96.122.0.0,UK,1354,265.16,2,2,3,0,0,0,1,0.0113,0
f1baf472-e63b-4808-86ac-6388f122790b,1424eb7d-8658-41f7-86f1-0e87829e6d4e,2023-05-21T18:41:00,32.87,USD,Credit Card,Groceries,07c63ff1-b403-4dab-b030-406a677af4ba,155.35.0.0,UK,744,34.53,4,5,8,0,0,0,1,0.2252,0
e8a44dc7-4bbf-4158-b2a8-07b5984453c4,b41a4482-385d-456c-b442-53dbd4a76ad9,2023-05-21T19:56:00,25.17,USD,Crypto,Groceries,7807a974-1279-4076-98a6-c7ff01cf07d6,84.54.0.0,FR,828,16.02,4,6,7,0,0,0,1,0.4113,0
2ee0beb8-60d6-4d8b-a560-ce1f258ae601,77559b7b-8cf8-401a-9303-11a6d681127a,2023-05-21T20:30:00,34.03,USD,Credit Card,Services,8717b49a-126e-4c47-a5ac-2d09ad5a77dd,135.105.0.0,CA,3325,48.75,2,4,4,0,0,0,1,0.0804,0
37bd9b1e-16aa-4f68-9aff-6827d8e62cfd,ffa52d71-c210-449d-806c-0f038df94110,2023-05-21T21:08:00,75.37,USD,PayPal,Groceries,7fac2886-cf23-4c2b-8f2c-c3b1d1ebb829,83.3.0.0,UK,579,72.2,4,5,6,0,0,0,0,0.082,0
e5c99cfd-2b39-42ae-b5ca-3781d6d55f23,549bd663-4ddb-4d81-8a9c-d37e04f1b5ce,2023-05-21T21:36:00,31.94,USD,Debit Card,Digital Goods,9906e459-1ca2-4b09-a345-7bc054dd9bcb,92.111.0.0,CA,228,36.78,0,0,2,0,0,0,1,0.0529,0
a5ebae1a-2e59-4071-9cfe-4963b3dd0fbb,917ea6f7-4203-4fb8-83f8-875c4388faca,2023-05-21T22:04:00,26.52,USD,Debit Card,Travel,aa3e19c1-398f-4e60-b38e-7200af84e98f,161.143.0.0,IN,849,35.0,0,1,4,1,0,0,0,0.1111,0
eedd3334-605b-4a9a-bc58-a47b2c222714,97ce0fa0-5e68-42ce-9645-164f8251398f,2023-05-21T22:49:00,64.83,USD,PayPal,Digital Goods,1b58c018-6540-4c28-b85e-76fffd5455d4,130.252.0.0,DE,1886,51.52,4,4,6,0,0,0,1,0.1142,0
644fdf97-6da8-4483-8ad5-173bfc26a0b8,32a1048c-f6be-4566-b2f7-73b800a8b103,2023-05-21T23:14:00,14.74,USD,Crypto,Groceries,77890657-d428-4de4-85af-fea2d888ba8c,63.82.0.0,UK,654,25.43,1,2,6,0,1,0,0,0.227,0
9436d963-348e-4453-8621-051478699923,674abf06-912e-471d-9eab-c6e2f9521bdf,2023-05-21T23:25:00,77.31,USD,Credit Card,Digital Goods,ad6e6784-191f-4577-99b2-117b708d9ab9,163.48.0.0,JP,714,76.43,4,5,10,0,0,0,0,0.1291,0
4e4832de-443b-45b0-a9bb-8e41b268525b,c01bfda0-695a-4232-926b-f8ddcf9b8307,2023-05-21T23:57:00,10.47,USD,PayPal,Digital Goods,74c9ce56-709b-4427-b737-e785333821b1,92.3.0.0,US,3625,10.39,4,5,7,0,0,0,0,0.6146,0
917bb6d8-2f47-4f7c-a499-53b26b445e16,f3ba90c2-0d4f-48e4-bb9f-ac9550915f4a,2023-05-22T00:21:00,33.31,USD,Debit Card,Digital Goods,f4b3d840-85b8-4c27-ae68-3b388a25a5d9,116.149.0.0,CA,404,28.65,4,4,4,1,0,0,1,0.1349,0
0cc661b7-e1ff-40df-9a8b-933e8ff1239e,573e1116-afaa-40a0-b3dd-d3b213026955,2023-05-22T00:40:00,37.28,USD,Credit Card,Retail,d603f21d-3fda-4a86-8b39-de78423aa5f0,207.189.0.0,JP,2586,41.74,2,2,4,0,0,0,1,0.0936,0
404fbfc4-2b3b-4a99-bbfe-a1d9cee01172,5f75b96a-06e2-4f72-9313-d36cdcb34fbe,2023-05-22T02:00:00,27.16,USD,Credit Card,Travel,9b38a2e5-4126-45a1-a9c7-5af8455d378d,49.13.0.0,IN,1444,18.05,1,2,6,0,1,0,0,0.315,0
6743f723-757c-4b38-b8bd-084c81047cb3,079885ea-6e5f-4800-929c-b77e5ba8c14e,2023-05-22T02:25:00,27.13,USD,PayPal,Services,e42cb498-b0bb-4e81-8669-60469bcc39d3,140.7.0.0,DE,3505,25.3,0,2,2,0,0,0,0,0.076,0
0aa652db-2b22-443c-9a4d-7d9f08141e7f,939d5b6a-fc8e-4a1e-b981-b120b0b9a3cb,2023-05-22T02:54:00,160.19,USD,PayPal,Travel,9727e7b2-659d-4e7d-b635-88748a27fe10,55.73.0.0,JP,2547,154.92,1,1,6,0,0,0,1,0.0385,0
8fd3ab12-20fc-48dc-869d-4ba924c9e850,5c549536-c827-4b51-a107-f8bce443bca5,2023-05-22T03:42:00,30.01,USD,Crypto,Groceries,41af8d51-b20d-4df2-961d-31a701f679d2,175.128.0.0,JP,2199,32.23,3,5,6,0,0,0,1,0.1806,0
5d867726-f729-46d5-989d-9b9b1cf1f2c7,625f3194-9138-4274-bee7-e32716449f60,2023-05-22T04:21:00,59.15,USD,Crypto,Travel,55205889-0648-4e25-b375-d35ad975fa73,174.134.0.0,JP,1902,77.19,1,1,2,0,0,0,0,0.0256,0
4d6c939f-f476-4e4b-b237-739ce045ea4f,239b7a7f-51a0-472e-ac89-758019a7aa05,2023-05-22T04:37:00,31.39,USD,Crypto,Services,49033d6d-d099-4626-8c23-8a885ed8b8b4,254.54.0.0,JP,2,20.44,0,0,5,0,0,0,1,0.2332,0
15408f28-dea3-4b28-953f-688ad58b5529,fdb88f71-3a68-4d65-916b-a8d64c5ae37e,2023-05-22T04:49:00,78.15,USD,Credit Card,Services,d053613d-0313-4c7d-b570-e02af3656433,224.223.0.0,CA,2310,75.99,0,2,6,1,0,0,0,0.0779,0
4e639881-56ff-4685-83e4-987fd587cec8,5e792797-993f-4912-9628-65f31437390b,2023-05-22T04:52:00,67.92,USD,Crypto,Groceries,6b97ec8d-5e60-4a89-918f-5bb274db00f2,181.89.0.0,JP,2103,56.39,0,1,2,0,0,0,1,0.0348,0
42939e67-dff7-4890-a36c-6f151bd51fdb,659191ab-7beb-4a23-94fd-6009bed7a890,2023-05-22T04:53:00,35.56,USD,PayPal,Travel,cc025e82-a845-4ab6-8b90-20163ae17dc8,14.252.0.0,UK,1090,36.85,3,5,10,0,0,0,0,0.2642,0
62b3b235-24ac-44c1-9392-7917f63179c4,214cb181-ebd2-4e2c-9611-0965dfc9d2c7,2023-05-22T05:29:00,54.01,USD,PayPal,Groceries,5f5cd38b-7c5a-48ea-8f00-23394ff00948,169.103.0.0,CA,509,51.33,0,1,3,0,0,0,1,0.0573,0
bb47fa74-b6b3-49b5-9ab5-ed0b4cfe08a3,92e31ed2-1f2d-4dc5-99a7-b272cd5d59ba,2023-05-22T06:29:00,51.65,USD,Debit Card,Services,d201cf69-480d-4f79-8f03-95b161ecf260,16.101.0.0,FR,2929,43.47,2,2,4,0,0,0,0,0.0899,0
836c29d0-71c1-4f2c-8358-cd46a853b003,bb961d9b-d2d7-424a-a160-3957570e2c1e,2023-05-22T06:41:00,85.69,USD,Debit Card,Services,b2f3aa83-6b9c-4e15-a1ef-e6654f83305d,86.136.0.0,CA,485,85.67,4,6,11,0,0,0,0,0.1269,0
d7701b39-3527-4281-99ac-4c71f542b387,2657467c-ab6a-410b-968e-c438d47293af,2023-05-22T07:00:00,81.84,USD,Debit Card,Groceries,e20a536f-1405-4070-8679-276d0ef6829d,161.40.0.0,UK,1826,72.95,3,3,5,0,0,0,0,0.0676,0
31d8310a-2827-4e97-81cb-7acdcb4a1a95,19d719f7-8306-45d3-876e-698d50425341,2023-05-22T07:04:00,10.16,USD,Debit Card,Services,a9f8c203-3b0e-47c3-b91a-97ce549f1129,131.145.0.0,FR,1001,5.0,3,3,4,0,0,0,0,0.6667,0
60e5167e-0c43-49a5-b1a9-ba774e24616e,e258ab3e-81f5-4973-8229-55183b754fba,2023-05-22T07:56:00,42.65,USD,Debit Card,Travel,144ae811-1a23-4669-aa4d-dbd541f84158,188.28.0.0,JP,1594,43.03,1,3,3,0,0,0,0,0.0681,0
fb34811f-0b4b-4078-8bcd-b127ab216f89,37e4322a-a344-4dfa-a007-96d885f111fa,2023-05-22T08:15:00,97.62,USD,Debit Card,Services,0caf23d5-1dda-4aef-8066-99bc0801dfa2,138.166.0.0,US,186,114.18,1,1,4,0,0,0,0,0.0347,0
9a7b7044-0d7e-4e12-bdc9-868cd601becd,2e179c10-43be-4237-9c8f-1fc24cd26ff7,2023-05-22T09:37:00,43.95,USD,Debit Card,Groceries,8a9f789f-5ff3-4e01-bc81-86a5badf18cf,247.106.0.0,DE,3635,43.95,4,4,7,1,1,0,1,0.1557,1
d41a93ec-f5b2-4648-aa5e-6c379f7d59ff,adf68db1-0ee0-46b8-b0b1-38572388589f,2023-05-22T10:16:00,50.79,USD,Credit Card,Retail,c722a230-eb38-49ff-a586-9c4a99ecf18d,71.153.0.0,JP,749,48.58,2,2,6,0,0,0,1,0.121,0
395ddef9-3c64-4836-a55c-3c5450cc4b68,c8b1b149-cc5e-48e0-8eeb-0d66d4e2c03d,2023-05-22T10:33:00,88.79,USD,Debit Card,Digital Goods,3c3f665e-cc25-4a73-9e92-5beb30a7ae99,56.187.0.0,JP,2842,97.51,3,5,10,0,0,0,0,0.1015,0
66f3a62b-5a43-4cb2-ba92-d9dd3834e315,239b7a7f-51a0-472e-ac89-758019a7aa05,2023-05-22T10:33:00,10.92,USD,Credit Card,Services,1c240bf4-5416-468c-a030-8b4d86db44c7,83.149.0.0,CA,2218,7.77,4,6,9,0,0,0,0,1.0262,0
31836fec-1931-493a-8f0b-dd994cd76457,7658fcb3-8f20-4330-8720-ad6a93823a55,2023-05-22T10:36:00,130.21,USD,Debit Card,Groceries,8ff3b5dd-8193-4cb8-8020-217a12e33c97,162.44.0.0,CA,1477,129.99,1,2,6,0,0,0,1,0.0458,0
c878010d-925b-4402-90af-25125db71b9f,ffb3d0f0-a949-4b2e-aca5-382f14a43573,2023-05-22T10:42:00,28.14,USD,PayPal,Digital Goods,66fc7283-110d-451b-8228-ba55fe8a2838,109.139.0.0,IN,9,32.15,4,4,8,0,0,0,0,0.2413,0
7af8f47e-0c2a-4b70-9b83-a4d8b8f24346,b7c13600-4c78-438d-a57a-4439ad162c30,2023-05-22T11:07:00,37.97,USD,Credit Card,Digital Goods,f97726da-0a58-4ccf-adc4-e0d326c642f3,227.135.0.0,CA,191,34.66,3,4,9,0,0,0,1,0.2524,0
a3031177-63b2-4433-891e-32a348d5c878,b103a7e4-cf93-49a9-b0e1-58a2cd3d39a6,2023-05-22T11:16:00,34.76,USD,Crypto,Groceries,ecd5c99f-3c0d-4831-b7e9-9c73ce86826e,163.227.0.0,JP,1492,47.08,4,4,6,0,0,0,1,0.1248,0
290ef191-8da2-489f-9f18-d2add11b7bc6,73cb424b-7d2b-47bd-8f19-ca31064a5cdc,2023-05-22T12:40:00,10.18,USD,Debit Card,Digital Goods,fe7d36ab-68e4-4350-ae06-db5ff62ae3cd,179.138.0.0,UK,1299,5.0,2,3,4,0,0,0,1,0.6667,0
4e008e88-adb3-4b5c-8ac8-4a0e4f0da2f4,b7d5fad6-e628-4f23-9547-018ef6b04df3,2023-05-22T13:16:00,52.77,USD,Credit Card,Digital Goods,dcb808e8-27f0-4340-9bbc-835c05d585cd,202.175.0.0,IN,294,69.59,2,4,7,0,0,0,1,0.0992,0
75ce948e-4f6a-46f5-b985-24bc8c1ea958,5e20ae36-3640-40f5-a3cf-9d30c8a7a69a,2023-05-22T13:21:00,10.96,USD,Debit Card,Digital Goods,6acddc6c-4cf5-4794-b690-3bd31f3c7b46,239.5.0.0,DE,2626,17.5,4,5,10,0,0,0,0,0.5405,0
4964b835-17e2-4228-9410-5e6d5f310b1a,598c4e70-e3d6-4ac8-acdd-861eb2af016c,2023-05-22T13:24:00,65.74,USD,Credit Card,Travel,0215eaf8-8f5d-4c23-8ba7-b49028b98f18,249.191.0.0,FR,2409,58.72,3,4,9,0,1,0,0,0.1507,0
da9422b5-f128-44f7-985b-b10d863c6694,8673475c-722b-44b7-b29d-f93f9a09a002,2023-05-22T14:14:00,29.83,USD,Crypto,Digital Goods,43a46d40-0c4d-46a2-9c71-f38e81d4cec8,218.243.0.0,CA,2272,31.21,3,3,5,0,0,0,1,0.1552,0
49fe8c17-dee9-4e53-905e-75c1c68f7085,b6b0da71-5c84-4d3f-b2b2-de5eb690149b,2023-05-22T14:46:00,10.63,USD,Debit Card,Travel,95c4843d-0de0-44cd-b865-a73e27c4e82b,219.127.0.0,CA,1027,12.07,4,6,9,0,0,0,1,0.6886,0
4ddf8b23-641c-45b5-9aa4-197cd8b10fd8,ac1c68b9-a4c2-4027-bfc0-72c54aba3333,2023-05-22T15:23:00,33.34,USD,Credit Card,Retail,f79c1e77-393b-4929-97f0-323c3fc5a96b,162.187.0.0,IN,2547,51.55,4,4,6,0,0,0,0,0.1142,0
8b612791-c062-4432-96a9-c6456976af6a,e7dba25d-5741-4333-a861-16914611463c,2023-05-22T15:31:00,18.15,USD,PayPal,Retail,c2061c99-8c4a-4039-b364-53142be6c64e,55.78.0.0,JP,1466,18.64,0,0,1,0,0,0,0,0.0509,0
5bf5bc2d-6556-44b2-b5c0-4c7a7685aac4,25b2f7f3-6a6f-43a2-9ecc-eea9f6f38ddd,2023-05-22T15:31:00,81.51,USD,PayPal,Travel,77890657-d428-4de4-85af-fea2d888ba8c,31.175.0.0,FR,501,99.25,4,5,5,1,0,0,0,0.0499,0
d8c3a84a-0285-4b47-8a4f-93e28b15cbd8,1c985f4e-7444-4f0a-8528-539f60f81a78,2023-05-22T15:41:00,146.25,USD,Crypto,Retail,8bc5bb2f-ac8e-46ee-a4ff-e1924dcc29a9,218.230.0.0,UK,1725,149.35,1,2,7,0,0,0,0,0.0466,0
747f6c9d-fe5e-4662-8a4d-14349001701f,bcfc7aee-fa2e-42d5-9cfe-28f5dd60c913,2023-05-22T16:01:00,20.38,USD,Crypto,Groceries,f4b3d840-85b8-4c27-ae68-3b388a25a5d9,157.251.0.0,UK,286,25.51,4,6,6,1,0,0,0,0.2263,0
f7d917b5-91e7-49d1-9156-77c899efeff9,0eee0c92-f30d-4173-9f27-5ca060f0f31d,2023-05-22T17:17:00,17.32,USD,Crypto,Groceries,5efed2b4-2664-41a9-a79f-6d39678e558d,47.98.0.0,DE,2188,11.23,2,4,6,0,0,0,0,0.4906,0
008f62a3-42ec-4014-9cbb-a42a6be5cce1,0f987f76-1410-497c-94b3-59d7e9d02f7e,2023-05-22T17:31:00,156.9,USD,PayPal,Services,549b68fa-28ab-4322-a218-3338c1379f74,82.224.0.0,DE,2015,143.94,4,4,9,0,0,0,1,0.0621,0
d98ec901-cbcc-40a2-ab8a-84a681b52168,847a6695-55bd-449d-80b3-e3826a7e8887,2023-05-22T18:02:00,42.67,USD,Credit Card,Groceries,1df57033-09c1-4dbc-957d-e912c4bcca68,236.185.0.0,JP,3124,49.68,4,6,6,0,0,0,1,0.1184,0
b917246c-b70a-407b-ad46-936d2256e29c,89a75b83-354b-42e6-91f1-c0cdc196b78d,2023-05-22T18:02:00,2620.29,USD,Debit Card,Services,e22ad06a-374d-4736-9d0b-ccb010047608,106.32.0.0,JP,3146,68.03,8,11,11,1,0,0,1,0.1594,1
22e4f69d-e0bd-454c-8b7b-c79504bbf6b1,213e6769-08bc-4064-b831-dfa8a49daca5,2023-05-22T20:39:00,27.78,USD,PayPal,Retail,62aa4e93-fb1a-4173-9259-5361a90e9e5f,216.55.0.0,US,2159,29.31,0,2,4,0,0,0,0,0.132,0
cc22a7d7-0238-466d-a6ea-6731531bb5ab,3cada837-1bb3-42e0-9a0f-0ce4feb626a2,2023-05-22T20:59:00,53.44,USD,PayPal,Digital Goods,dd96ba9b-0bdc-43b5-a3ff-574ce16bdec0,184.234.0.0,FR,1873,60.54,3,3,4,1,0,0,0,0.065,0
486a6170-7bb8-4651-981e-d27facf6d036,023bcd11-030c-4fc1-b73a-95416427ff76,2023-05-22T22:00:00,48.98,USD,PayPal,Digital Goods,b9e83c64-5405-4dd6-80ca-b35347b7eb8d,121.75.0.0,DE,582,37.9,1,2,2,0,1,0,1,0.0514,0
0d224ee4-faf7-4dd7-9895-971e3f19302c,6041dd63-5c07-4aca-a2b7-3c978839f349,2023-05-22T22:44:00,119.11,USD,Credit Card,Travel,2deffe01-0401-498b-92bc-ada42e3fe9af,82.139.0.0,UK,3571,111.15,3,3,6,0,0,0,1,0.0535,0
438271c3-eadb-4551-adc2-7204f25776a3,16f559a2-8f82-4127-a9fb-82a0b27189f8,2023-05-22T22:54:00,16.34,USD,Debit Card,Retail,143942d6-52f3-42c1-a12c-3aaa67bb5591,160.25.0.0,JP,1926,20.96,2,2,3,0,0,0,1,0.1366,0
d48cbc84-01a7-4741-bd01-359aa713f794,7c5c13a1-c387-4f37-8fb3-819f20a11d32,2023-05-22T23:36:00,35.0,USD,Credit Card,Groceries,e18918aa-2c86-4764-80c7-b568ae326214,67.249.0.0,JP,741,23.16,1,3,5,0,0,0,1,0.207,0
7b8dfecf-ca95-40af-8217-b4337af2b8a5,472bbf4a-a973-41a4-849b-faaffbe46479,2023-05-23T00:31:00,45.0,USD,Crypto,Digital Goods,a78f6864-e738-4bcc-a4c8-6df71c52e97c,110.82.0.0,JP,1917,34.3,1,1,1,0,0,0,1,0.0283,0
d7c697d9-3e58-4550-9cff-0aa231671ebb,c30c94fc-bc05-4b46-8453-4b3d7021a2d2,2023-05-23T00:34:00,36.62,USD,Credit Card,Travel,f04240d5-5dd2-4a14-9952-2cd7c48a6853,120.13.0.0,US,3454,50.61,1,2,3,0,0,0,0,0.0581,0
4c7725dd-eb0a-4289-b3e8-22c7d429749c,982e6b43-7299-4660-b9b6-1d4837b403f5,2023-05-23T00:55:00,20.32,USD,Credit Card,Retail,b59d693f-db81-4d5a-9c32-2ceee6ef1db5,102.216.0.0,FR,3433,16.0,4,5,8,0,0,0,0,0.4706,0
063475db-9f97-402a-b003-8e8c717f0c53,5a2217e2-367e-40f1-9847-99b0f0a1e05b,2023-05-23T01:16:00,39.87,USD,Crypto,Retail,bf459c5c-c9ef-4bf6-904b-f77d300a7d01,50.19.0.0,IN,3263,32.05,0,1,6,0,0,0,0,0.1815,0
34abfdac-c395-4ec5-bb3e-0183d11d7c39,739c9a08-14a6-4f2a-af70-1c8cb87a3e6e,2023-05-23T02:58:00,39.87,USD,PayPal,Digital Goods,85dd5cdd-9a74-459e-a9e5-8362ba78e163,239.7.0.0,US,3164,58.8,1,2,2,0,0,0,0,0.0334,0
431abae0-9aee-49bf-b1de-02890b63cf2f,214cb181-ebd2-4e2c-9611-0965dfc9d2c7,2023-05-23T03:01:00,64.72,USD,PayPal,Retail,7f86e598-101a-40d9-9daf-4c46a5440f86,74.108.0.0,JP,1634,70.85,2,2,4,0,0,0,1,0.0557,0
2a48f49d-dbcf-4eeb-8668-6adfbf1dc216,5dd7e9bc-ae27-477e-beb0-b33d2235cb8c,2023-05-23T03:08:00,40.28,USD,Crypto,Retail,07f01519-fe24-44f7-a509-43fe7d78a502,35.77.0.0,FR,3322,25.57,3,4,9,0,0,0,1,0.3387,0
b137f457-8b1f-474d-87cf-4291959ef286,c342742e-55a8-43e2-8177-3e97415a35c2,2023-05-23T03:11:00,66.83,USD,Credit Card,Retail,03bd65f7-77dc-48b4-8c25-05a85a6e59da,248.173.0.0,UK,1133,68.96,1,1,5,0,0,0,0,0.0715,0
6bb688b1-b380-4674-92f9-b938f56c8aed,5163003a-539c-4f86-8dc8-a0e1ada7d71d,2023-05-23T03:28:00,48.37,USD,Crypto,Services,e9fa3c2d-3e11-4e76-b3b4-4984a2113a28,34.95.0.0,DE,1831,40.83,0,1,6,0,0,0,0,0.1434,0
f4102e73-90fb-4aee-9c87-3fe0c6386816,d28d5c2e-bb3f-402d-90f2-0d50b2a543f2,2023-05-23T03:29:00,154.41,USD,Debit Card,Groceries,240336e1-c419-4106-abc8-5fc5c3530712,171.181.0.0,UK,725,164.26,0,0,0,0,0,0,1,0.0,0
1fce7b8c-98a9-4df3-a643-56d61292a9d7,caaf8b2f-0aa3-4140-a22d-60c6a7e41397,2023-05-23T03:49:00,89.47,USD,PayPal,Retail,fab4233b-dcbd-4840-a083-9d60642f15b5,51.10.0.0,FR,3630,83.65,1,3,7,0,0,0,0,0.0827,0
c4ec36b8-11db-4b3a-a803-e0a2252a5c5d,9ef9385f-bfac-4061-8975-43e9b55df570,2023-05-23T04:18:00,13.92,USD,Crypto,Digital Goods,010b1d9a-3d07-42bc-8170-2aa202ba18aa,23.18.0.0,UK,2193,13.78,4,4,8,0,0,0,1,0.5413,0
d1523952-3e36-4883-8cca-796f8ea80e54,37d01a55-6e56-4506-96d0-169fb48b4273,2023-05-23T05:14:00,20.63,USD,Crypto,Travel,003f256e-b8e8-4a82-87b8-1070bb11a297,114.232.0.0,US,1955,29.48,1,2,3,0,0,0,0,0.0984,0
0f7551ac-a7df-4741-b17a-e5038e1e8a87,d00c632b-59d7-4325-9247-e38c2e475b06,2023-05-23T08:31:00,165.71,USD,Crypto,Travel,66b1d2e6-4df5-46de-bceb-3f591e7eb873,151.126.0.0,JP,3131,162.16,4,6,7,0,0,0,1,0.0429,0
ba98f53b-22b5-4077-b626-28b7c633b782,ca66b1b7-4290-46e9-8bbb-0c595bb594b0,2023-05-23T09:16:00,73.12,USD,PayPal,Travel,62aa8e51-0479-4041-b053-85e2501f4283,171.220.0.0,FR,3012,71.53,0,0,1,0,0,0,1,0.0138,0
9fee3499-8c28-4856-9777-e14cbbcc1fab,1dbca9ba-7ba6-432f-ba94-c01febf0d0aa,2023-05-23T09:23:00,23.2,USD,Credit Card,Groceries,55581429-17a0-4241-8bc8-65caa917eaa9,143.48.0.0,UK,404,15.49,1,2,7,0,1,0,1,0.4245,0
