transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
06135378-a4a5-451a-9a6a-825f05ff58cf,77a7bf40-9396-4774-8d93-3e56529eb9f1,2023-06-18T22:07:00,27.19,USD,PayPal,Groceries,7e6ef66d-0bc5-4057-8141-9f9eb59588d2,82.203.0.0,UK,2603,48.31,1,2,5,0,1,0,0,0.1014,0
5c0f5c85-0dca-44ae-8fae-2ab6e62fa632,166a55b0-d6ed-4bc6-a1ff-3dbe3f00ed3b,2023-06-18T22:09:00,17.41,USD,Credit Card,Retail,9c6cd02d-3e3c-42c6-b82f-e966eec8865e,29.59.0.0,CA,1855,16.23,0,2,3,0,0,0,1,0.1741,0
07508c58-fb98-4faa-b6fe-e2186a09d8c8,a3eb7a18-2db0-4b67-9444-bd6aed17db39,2023-06-18T22:13:00,10.61,USD,Crypto,Digital Goods,579c05a4-84e0-48df-88a4-0b7461cf9c80,70.99.0.0,DE,2273,11.48,4,6,9,0,0,0,1,0.7212,0
984a3450-6638-4bc7-a9f6-370422d37f87,c58bb33b-8134-4749-981c-67c5b34cd302,2023-06-18T22:42:00,77.02,USD,Debit Card,Digital Goods,b58b0753-549d-46df-a2af-9ea4ef37429f,13.222.0.0,CA,3155,80.74,2,2,4,0,0,0,0,0.0489,0
1b0c429a-b39e-4461-b463-19a33525cd0b,91e63486-57d2-4b32-99cd-29f9c8423743,2023-06-18T23:06:00,24.55,USD,Credit Card,Retail,839142b2-2b6e-466b-b008-e56917033ff2,152.156.0.0,CA,2862,36.03,0,1,2,0,0,0,1,0.054,0
e0de9701-58ff-43fd-81ea-92b6214e607d,710886dd-d05b-44d4-9112-ada19abf0d41,2023-06-18T23:44:00,32.25,USD,Credit Card,Groceries,d2792b10-eac2-4a98-9817-db81dd934ffa,231.236.0.0,JP,292,22.49,3,4,7,0,0,0,1,0.298,0
3d336232-e04c-4f96-958f-69a83f098bc4,ea11cd65-4266-4ddc-9f3f-27cee04656f4,2023-06-19T00:12:00,66.88,USD,PayPal,Groceries,24b1eece-e548-432f-b80a-bfeda512ccb3,198.169.0.0,FR,2205,71.73,4,4,7,0,0,0,1,0.0962,0
15f4f269-29d6-4be3-a1ca-df75206e38de,6715840a-6be1-4ca4-91ef-498d4793f95d,2023-06-19T01:23:00,42.37,USD,PayPal,Travel,90ff5515-c02a-4ab5-b10d-88595baa4ff8,229.203.0.0,DE,1124,58.25,2,3,8,0,0,0,0,0.135,0
e2dc0bd9-e65c-4310-92e6-5d50a1157d5b,b02f2539-138a-4829-a9f9-12f101bca9cd,2023-06-19T01:48:00,28.97,USD,PayPal,Groceries,bcef42d6-b7eb-4441-99ae-32000072ba33,238.178.0.0,JP,1852,40.69,2,2,5,0,0,0,0,0.1199,0
030a152e-1972-4966-8151-650325049f65,3a34915b-33bf-400e-8f87-1eeb97a817c5,2023-06-19T02:05:00,37.38,USD,PayPal,Digital Goods,03442ed8-5bd0-4824-9d8d-0f76a577fcf7,212.107.0.0,JP,2699,59.93,0,2,5,0,0,0,0,0.0821,0
b7f3a3db-265e-446d-b60c-444549cb75b2,59f32bea-e9ec-478e-9684-55043c2904d4,2023-06-19T02:20:00,66.96,USD,Debit Card,Services,ee974641-359f-4135-85ce-f0127ce14e8d,220.35.0.0,CA,910,84.5,2,4,8,0,0,0,0,0.0936,0
de4145dd-146d-4458-970d-5e7b0b9e136a,71cc5a1c-52ec-4353-a347-42a503533ad5,2023-06-19T02:43:00,55.89,USD,Debit Card,Travel,c9a828d1-368f-4820-b969-64fc261f25b6,99.175.0.0,IN,536,53.02,4,6,8,0,1,0,0,0.1481,0
88006cd6-506e-4b0c-b08b-5d6af7fe93da,25b2f7f3-6a6f-43a2-9ecc-eea9f6f38ddd,2023-06-19T02:44:00,11.47,USD,Crypto,Groceries,718495b0-307d-4242-8ea7-ddb4802e5d3e,67.20.0.0,UK,3318,8.22,3,4,7,0,0,0,0,0.7592,0
a5e9a99f-2971-4189-a470-404385d25c06,82f9a1ac-75f7-4b76-9537-005616371e86,2023-06-19T03:31:00,29.58,USD,Credit Card,Retail,f79c1e77-393b-4929-97f0-323c3fc5a96b,75.16.0.0,US,338,29.58,3,7,16,1,0,3,5,0.5232,1
e438189c-0ebd-41f9-8a74-b21bfc8582c4,9b1e9e6d-dda2-42f8-aa30-763d483d0214,2023-06-19T03:33:00,10.23,USD,Credit Card,Services,31d65f99-3afd-44b5-b3d8-2fe314225c3d,99.45.0.0,US,1832,15.86,1,1,4,0,0,0,0,0.2372,0
c5d5cc07-baf0-43e0-afe4-3d64f3fdef4d,2b3fdc35-f8bf-446d-8847-3670ccca0bcb,2023-06-19T03:39:00,20.57,USD,Debit Card,Groceries,ad0b6ece-f9d1-4975-bb3b-19eb71422132,26.251.0.0,US,570,20.95,4,5,5,0,0,0,0,0.2278,0
3fad4316-bb6a-4ffa-9e15-c1c3eb0ff124,6aaea80c-8478-4cf6-b22e-e8e525fb2945,2023-06-19T03:56:00,105.76,USD,Credit Card,Services,bf8db55b-315c-4dd7-9aca-d2b99cf0bdd5,151.164.0.0,JP,665,102.92,1,3,3,0,0,0,1,0.0289,0
0fbf034a-cb48-401d-8b8d-6a60bc9b1041,34658a9b-4fa1-4f39-b763-f069a6691e7a,2023-06-19T04:11:00,51.73,USD,PayPal,Travel,fadb4ded-0216-4c82-8168-61c310f843f7,95.76.0.0,FR,3247,44.79,4,6,10,0,0,0,0,0.2184,0
30545acf-7586-4862-a8cb-930fd8553cf9,f767123e-4b93-4503-bd5e-b6a77da9a090,2023-06-19T05:12:00,34.32,USD,PayPal,Services,e5223780-2127-466c-a3b0-f6160d3e0712,224.98.0.0,IN,318,34.16,0,0,5,1,0,0,0,0.1422,0
61f0a4ce-9071-47d9-8817-f7b2192d92b5,5f0675e8-4f7b-445f-b85c-ff11977456e3,2023-06-19T05:23:00,64.45,USD,Crypto,Services,e2703bdb-f410-49cf-af72-575878ff1d65,66.116.0.0,JP,1731,78.74,1,3,3,0,0,0,0,0.0376,0
fcb3e385-2bc8-4dd5-bfa1-b27661c0dd0d,a64d3554-8398-4572-9207-f28721886b9e,2023-06-19T07:37:00,114.52,USD,PayPal,Services,46061e25-9e2e-4492-b991-4e411887b363,135.137.0.0,JP,2819,128.15,4,4,9,0,0,0,0,0.0697,0
f42bf9cb-7fa6-4d11-a456-c03039fa7e43,0aecee25-56b6-4669-9895-c9901591adb7,2023-06-19T07:40:00,89.4,USD,PayPal,Retail,fcb362e3-5426-4cc0-b2a7-635b6c989a42,11.142.0.0,JP,877,65.69,0,1,6,0,0,0,1,0.09,0
6ead80af-6e03-43bf-b4a7-f10139b48223,ff0d911c-1955-430a-aeb3-20d23a11a59d,2023-06-19T08:21:00,40.83,USD,PayPal,Digital Goods,de9a9b86-bbea-442d-b3ab-b37ee940a574,49.254.0.0,DE,1530,36.96,0,2,6,0,0,0,0,0.1581,0
9ac5c8d5-8bb9-47d1-a976-57b08cab0904,2cd7f38a-ab0b-4045-8d20-5a086f8f0252,2023-06-19T08:27:00,43.11,USD,Debit Card,Retail,9ef5baf7-0f53-4e03-9f84-463ec26ea9b5,73.198.0.0,DE,504,32.35,1,3,4,0,0,0,0,0.1199,0
df7067eb-d726-4826-8b4b-ea40f7d232e7,525435b3-6959-416b-ba68-f2be507c22f0,2023-06-19T08:27:00,50.05,USD,PayPal,Travel,2785d7b5-8569-48ea-bec2-2879d84ee755,221.7.0.0,DE,3340,48.59,2,3,7,0,0,0,0,0.1412,0
4b66a074-60e6-4332-97ae-d44c8212d67a,006e19da-3ff9-4ae1-9b4c-1afbb52d7202,2023-06-19T08:35:00,35.91,USD,Credit Card,Groceries,8179d3b6-3575-44df-b138-2b2316660c0d,49.16.0.0,DE,3049,29.63,2,2,5,0,1,0,0,0.1632,0
d2a7cda3-c344-463b-89ec-70c6b5ce7b20,f8caab91-4ca7-41fc-84c8-ab34a1d8df25,2023-06-19T08:37:00,84.55,USD,Credit Card,Services,b6688cc4-1145-4afb-bbdf-dd270cb6f423,163.228.0.0,FR,1705,91.92,3,4,5,0,0,0,0,0.0538,0
d014339d-aa9b-4d1f-aebc-cf651c5cb407,13f36346-5f56-4d6d-9b32-eb69f6349f8e,2023-06-19T08:40:00,900.21,USD,Debit Card,Travel,641e460d-4725-49c0-8680-80d98703d3fc,67.56.0.0,FR,3112,14.55,6,7,9,1,1,1,2,0.5788,1
47e5705e-0777-48bc-9682-ec7c758f8ab9,83b301fb-a17a-4699-a54d-6ee9c7d094f5,2023-06-19T08:41:00,29.52,USD,Credit Card,Travel,15aa7ac4-cd5d-41c4-99cf-f9ce72c56c45,122.90.0.0,IN,1383,23.18,3,5,9,0,0,0,1,0.3722,0
fd34f657-2dd0-48c7-a3b1-fa04e21a4c0c,9b2e7045-664d-42bc-8027-f9598c287f4b,2023-06-19T08:49:00,42.47,USD,Credit Card,Travel,71ea047a-00f0-45d5-94a4-0044c65672cb,73.194.0.0,IN,2948,39.36,0,1,1,0,0,0,0,0.0248,0
0648daee-6d5c-4846-80e4-011a182273ce,ef420261-a2a2-44de-b544-ee0ad919acab,2023-06-19T09:20:00,29.74,USD,PayPal,Services,a8815500-90ff-4795-b02b-6e9e0ba31130,32.217.0.0,DE,338,28.9,4,4,6,0,0,0,1,0.2007,0
797f31ee-d991-42b9-a6f4-50b890a65ab9,889c914c-0b43-4bcf-a120-a7571a7c11c5,2023-06-19T09:54:00,122.24,USD,Debit Card,Retail,21645050-0d5f-472a-8ad7-1da2f0780fe2,106.57.0.0,CA,2140,107.2,2,2,5,0,0,0,1,0.0462,0
5c7237fa-dae8-4f37-b247-a33c50afdb82,d5ba36ef-45ab-4853-823d-db8b46fee4dd,2023-06-19T10:09:00,13.87,USD,PayPal,Retail,9c6cd02d-3e3c-42c6-b82f-e966eec8865e,84.231.0.0,US,3540,15.1,3,3,8,0,0,0,0,0.4969,0
3a464c24-5d95-4575-a25a-7e2630172ec7,0bb35000-a5c3-41ed-93af-147a374a7eac,2023-06-19T10:19:00,20.92,USD,Credit Card,Services,68aadb23-e631-46a9-8205-3815f394d426,209.29.0.0,FR,703,20.26,1,2,4,0,0,0,1,0.1881,0
aed6d99a-318e-4053-9667-b753af7002fc,75898fdd-e4b3-47c1-b4e1-5a2bb48f3325,2023-06-19T10:55:00,418.29,USD,PayPal,Digital Goods,f66b791f-ef8f-4c0a-a892-afe046829ca2,63.93.0.0,FR,2176,410.62,2,4,7,0,0,0,0,0.017,0
baa84085-d6ba-411e-b8a2-27dbbc49427e,1af72492-8016-4671-899a-10da2361be38,2023-06-19T10:58:00,12.88,USD,Debit Card,Groceries,4d24bfd0-15c2-4c5c-ba43-a7f39298ba61,126.88.0.0,US,1125,7.45,4,4,7,1,0,0,1,0.8284,0
097c7854-95fd-41de-8215-a07cc3f2120d,788934f8-709c-4985-baec-8a0779069c24,2023-06-19T11:19:00,39.31,USD,PayPal,Travel,61e194ac-1eee-4566-aac6-38ad7ef738ce,194.104.0.0,CA,2008,35.62,2,3,4,0,0,0,1,0.1092,0
f3cbc2cc-036e-47c3-b3e6-6b124c985da8,c58bb33b-8134-4749-981c-67c5b34cd302,2023-06-19T11:39:00,68.2,USD,Crypto,Digital Goods,d7c8d2b7-4082-439e-9db0-0df92d8ea021,111.188.0.0,IN,1479,68.2,1,2,5,0,0,0,9,0.0723,1
6583dab2-32ca-4c18-97e8-a4befa0a5588,8639c60f-1bac-4f78-abf7-1bc3077bdf6b,2023-06-19T12:59:00,55.86,USD,Credit Card,Services,e20a536f-1405-4070-8679-276d0ef6829d,27.148.0.0,UK,3602,56.48,0,0,4,0,0,0,0,0.0696,0
99a9fc37-bcc4-4d0d-a7bb-dba5abd98513,99abf425-043b-4d8e-ac28-2cd6392a4c81,2023-06-19T13:08:00,13.17,USD,PayPal,Groceries,61f381c2-d9e7-4489-9c05-c4f9438a9edf,230.225.0.0,JP,1592,15.13,0,1,4,0,0,0,1,0.248,0
ec27b64a-daaa-42f9-bf8d-506431cd4618,caaf8b2f-0aa3-4140-a22d-60c6a7e41397,2023-06-19T13:49:00,30.82,USD,PayPal,Services,d4ab7f31-1e01-45b3-8325-106a4468bb46,40.34.0.0,UK,1734,30.14,2,3,4,0,0,0,0,0.1285,0
974c771b-3d87-4c58-b420-b30ba3f3ee15,8ca5084f-5712-421f-90b9-02b1826403bd,2023-06-19T13:49:00,152.36,USD,Debit Card,Retail,937d6dad-b1b5-4a25-836a-a9bd8112570c,152.72.0.0,FR,161,166.68,2,4,8,0,0,0,0,0.0477,0
d802e866-0045-4aaf-a3e9-2b13273b110e,35107805-7dad-4cce-ab6a-4dde202d95f0,2023-06-19T15:34:00,47.95,USD,PayPal,Digital Goods,78aa0f90-f2c8-4998-b333-dc4e419e4919,93.73.0.0,UK,1609,42.65,2,4,8,0,0,0,1,0.1833,0
94c6fe2b-02bb-4328-a945-5421c9fe8c28,a9557983-44a0-4a75-8fbe-a1cca3de411a,2023-06-19T15:56:00,97.39,USD,PayPal,Groceries,d2e37d50-e250-471a-ae7a-2fc6b0d76607,191.30.0.0,UK,2742,113.7,1,3,5,0,1,0,1,0.0436,0
5a88551f-295b-4d94-87ab-060b484fc032,e81b9117-e5b6-48dc-a9b1-523e77110ee3,2023-06-19T16:17:00,19.38,USD,Debit Card,Digital Goods,0d80d300-cd33-4d0c-bb3f-fc19629f5982,230.119.0.0,CA,2109,20.61,3,5,5,0,0,0,0,0.2314,0
fe860a22-aab2-4e9f-9b8b-21a272fae06b,9e65d4d5-af26-4c90-a6fc-a6849999213e,2023-06-19T16:26:00,19.43,USD,PayPal,Travel,95b312a0-fc9d-4380-a4ab-5fa61754a8ab,81.26.0.0,FR,3129,10.26,2,2,4,0,0,0,0,0.3552,0
78ce4c65-6bcd-4824-80ee-6b7a13a5bfd7,04feea81-9551-480c-9a26-87db49a69a90,2023-06-19T16:39:00,45.33,USD,Credit Card,Services,8dd4dcf1-e932-4580-bd86-1e335673359a,55.180.0.0,UK,1795,51.13,2,3,5,0,0,0,0,0.0959,0
81438146-b88f-4f7a-afe0-63597fa18e86,e81b9117-e5b6-48dc-a9b1-523e77110ee3,2023-06-19T16:42:00,42.18,USD,PayPal,Digital Goods,86bf2c80-e767-411c-aa58-9fcb33cb764f,230.193.0.0,IN,320,49.45,0,0,5,0,0,0,1,0.0991,0
ec286d95-a530-4bde-92c3-c632dd58ace9,394e3e00-5aea-4a81-9a5b-9bb1fb3d0e95,2023-06-19T17:41:00,23.43,USD,PayPal,Groceries,c740d4b1-c591-495c-a6b6-a469729aa38d,113.200.0.0,FR,14,29.67,2,3,6,0,0,0,1,0.1956,0
c5e092b3-cca9-45d1-9ac9-8995267d5436,f508fe26-5265-46df-a58b-32f51b1408cf,2023-06-19T17:47:00,102.12,USD,Debit Card,Groceries,93c43c7d-7d9f-4ef0-8aa0-0b2f51bae9e1,138.87.0.0,FR,1527,78.67,2,4,7,0,0,0,0,0.0879,0
d7c4b122-0d06-427b-98ab-2e6a50299ae0,19d719f7-8306-45d3-876e-698d50425341,2023-06-19T18:58:00,32.17,USD,Debit Card,Retail,61e194ac-1eee-4566-aac6-38ad7ef738ce,183.176.0.0,FR,2092,20.03,3,4,6,0,0,0,0,0.2853,0
218c6d98-8ce5-4e99-b183-80ca2134b664,34658a9b-4fa1-4f39-b763-f069a6691e7a,2023-06-19T19:06:00,18.4,USD,Credit Card,Services,85d4e3c6-86f7-4e6b-b19d-8730ccd55c80,105.204.0.0,JP,2361,16.32,3,5,10,0,0,0,0,0.5774,0
865122b8-3d37-477e-909a-95a2b3c459c4,04ff996e-0cdc-414a-aab3-5fea07a7e415,2023-06-19T19:16:00,48.88,USD,PayPal,Groceries,6b97ec8d-5e60-4a89-918f-5bb274db00f2,45.238.0.0,JP,2855,52.24,2,4,9,0,0,0,1,0.169,0
ca5bd0a3-3599-4816-b8f7-cc781c34b5e7,247f26c8-2c78-48b6-b24a-59706462b33c,2023-06-19T20:12:00,28.91,USD,Crypto,Services,c9373d05-23dd-4a72-98cb-244a17e0663e,178.100.0.0,IN,3286,33.6,2,2,6,0,0,0,0,0.1734,0
dfffd791-9acc-407b-994e-4d1967ed1acf,3236bf60-aede-4fa9-ae19-108491d59e87,2023-06-19T20:14:00,147.44,USD,Crypto,Retail,c83f2cf2-aa99-483b-812d-49d014352e0c,82.91.0.0,US,1976,152.47,1,1,2,0,0,0,1,0.013,0
83df7414-aa38-4a29-b83e-59b617b49ae6,829bb16d-8b54-4d00-a9fd-21e195d273bb,2023-06-19T20:25:00,92.9,USD,Debit Card,Travel,04197165-d6b4-404b-a123-55c157a69740,30.210.0.0,US,2513,67.03,0,2,3,0,0,0,0,0.0441,0
2fa179b3-e312-46c1-9595-d575854b1aac,659191ab-7beb-4a23-94fd-6009bed7a890,2023-06-19T20:40:00,155.18,USD,Crypto,Digital Goods,0f82bf86-87d7-4c1f-abb5-fba8d4b4d051,23.232.0.0,DE,2162,154.56,4,4,4,0,0,0,0,0.0257,0
a920d1b7-d7f2-4cfd-a6de-c787aac377d7,b6d9ac50-4fe0-422e-b58f-de487d603eb3,2023-06-19T20:48:00,26.13,USD,Credit Card,Digital Goods,8f09ea78-ba3e-41f0-aa27-7558c9a7f0a9,217.215.0.0,FR,1073,34.16,2,2,7,0,0,0,0,0.1991,0
94884448-a0c1-4938-8485-7608a85162d6,ed73afa5-9f7c-4d18-a28e-fc2aac136711,2023-06-19T20:53:00,98.36,USD,Crypto,Groceries,aa3ca41c-d6fd-48d5-bd00-1bf298d2571b,247.198.0.0,IN,3054,95.08,0,0,2,0,0,0,1,0.0208,0
84ea3b35-ea5a-4adc-853e-fe249bc05e7c,8cc2d05e-cb2d-4503-a580-d0ba5444dd5e,2023-06-19T21:34:00,34.23,USD,PayPal,Digital Goods,d2316176-8777-4dcf-bbf9-e648308f73a1,10.61.0.0,US,386,29.99,4,5,9,0,0,0,0,0.2904,0
70d13c4d-9ae1-4cb5-8188-7d0b754deaf0,8e50f791-9852-4037-bf25-26e11d467929,2023-06-19T21:46:00,20.36,USD,Crypto,Services,c769cdb8-25b6-4779-ae01-9a65834cda9a,20.82.0.0,JP,448,29.68,2,4,4,0,0,0,1,0.1304,0
7b29f2cc-e1b3-4145-a100-c4b7f469a115,4c5bd2ee-2d0c-4a91-9e4e-d2dc99fce7ab,2023-06-19T21:49:00,202.22,USD,Credit Card,Travel,34e58f93-460d-49d5-9a1a-c6d396402216,235.123.0.0,IN,774,206.29,1,2,4,0,0,0,1,0.0193,0
d1da976b-7dde-4067-858e-e9af9bd9bc19,4ae71f46-c5e6-43d0-a81d-5ed5045b7326,2023-06-19T21:57:00,21.31,USD,PayPal,Retail,ece3fc25-2595-4e92-8860-bea42d883e8e,69.188.0.0,CA,763,32.99,1,2,6,1,0,0,1,0.1765,0
795dbeb2-6040-4107-96ac-eef2ba8a8c83,fdd5d07a-b461-4075-8314-afa40b0c125a,2023-06-19T22:47:00,56.32,USD,PayPal,Travel,021f5125-3854-474f-8c5c-7583365440f2,84.218.0.0,UK,1774,67.85,4,4,4,0,0,0,1,0.0581,0
2a4c0ebd-837c-40f9-b9df-2d70d681f068,4e5e8e64-a042-4118-b50f-15e2dc255b1d,2023-06-19T23:08:00,21.58,USD,PayPal,Services,2eb8ea2a-c556-4e6b-9dbc-13738c02aace,182.142.0.0,FR,1069,5.0,2,4,5,0,0,0,1,0.8333,0
78bcd6e5-1740-40e4-9578-27d60041732c,44b16048-8b1d-48ef-9c8c-93de2c479180,2023-06-19T23:30:00,11.35,USD,Credit Card,Digital Goods,320484a3-726c-4e2b-b90a-aff4a33cd529,235.246.0.0,FR,2036,12.45,2,4,9,0,0,0,1,0.6691,0
4fb7ce55-63bd-4807-a047-759fe8b1387b,9436dc6d-7546-4560-9bad-d14cbb56fdde,2023-06-19T23:33:00,81.79,USD,Crypto,Travel,143942d6-52f3-42c1-a12c-3aaa67bb5591,65.172.0.0,UK,3562,65.69,4,4,5,0,0,0,1,0.075,0
6397bc99-56b6-457b-80d5-1aa320f0c5b8,5a2217e2-367e-40f1-9847-99b0f0a1e05b,2023-06-19T23:47:00,17.51,USD,Crypto,Services,761f31a6-d85a-4c4d-aa3a-89a19c2beb54,178.220.0.0,FR,403,12.1,3,3,8,0,0,0,0,0.6107,0
df8b35fd-6207-4447-8cd9-bbeb0fa29cde,e8b78143-083f-48ca-8b66-73e8689eb39f,2023-06-19T23:47:00,76.91,USD,Crypto,Travel,9a38085b-cad4-44a5-842b-367b2d18ae69,175.26.0.0,CA,1094,84.61,0,2,5,0,0,0,0,0.0584,0
687b6c94-1114-407e-8623-250b72ae01d5,77559b7b-8cf8-401a-9303-11a6d681127a,2023-06-19T23:47:00,38.45,USD,Debit Card,Services,a16b0dfe-1bae-4053-8aed-56511da3fea7,150.180.0.0,IN,207,32.01,0,0,0,0,0,0,0,0.0,0
5c52cd45-42c1-4c17-9a67-42c737928864,22cbf529-ac76-41c3-8122-c2870d59e8c5,2023-06-20T00:44:00,10.82,USD,Crypto,Digital Goods,41beb2d9-921e-4c24-9dc0-bc9e89cf09e5,163.14.0.0,US,3222,7.2,3,4,9,0,0,0,1,1.0976,0
0633445e-204e-4009-9c5b-3d56d167dfb3,7c2cfc23-df01-442e-9e84-a5a1c0eae84a,2023-06-20T01:31:00,26.84,USD,PayPal,Services,62640423-ca8e-41ff-8ec6-c4c17e4a5c38,150.178.0.0,CA,2975,21.14,4,4,8,0,0,0,1,0.3613,0
43de98d3-5f28-4d27-99e4-b49fd33c46d0,99abf425-043b-4d8e-ac28-2cd6392a4c81,2023-06-20T02:11:00,14.98,USD,Debit Card,Groceries,598f18a0-4f95-41d3-81b8-1a3613c0ea10,83.202.0.0,FR,3016,5.0,1,3,5,1,0,0,0,0.8333,0
531466d9-2d73-4f56-885b-93c6c99b822a,af62a204-708a-4cbb-9b0b-1165d35368d2,2023-06-20T03:36:00,23.09,USD,PayPal,Groceries,1884a330-e9f2-4169-9598-d95226b173fe,203.228.0.0,US,2192,23.3,1,3,7,0,0,0,0,0.2881,0
464418cf-7434-4593-80cc-dca2e4b1705b,188841ac-9dad-4fed-b015-154cc45474d2,2023-06-20T04:16:00,55.44,USD,Debit Card,Digital Goods,2deffe01-0401-498b-92bc-ada42e3fe9af,150.103.0.0,US,1084,65.68,4,6,7,0,0,0,1,0.105,0
eaf13bcf-5940-41ad-b600-8dd485ec08ac,dc97c9ba-8366-4edc-8470-345703694f9c,2023-06-20T06:17:00,29.37,USD,PayPal,Services,b492305a-2621-4699-b420-59e00a9fbc31,173.127.0.0,DE,2972,30.21,4,5,9,0,0,0,1,0.2884,0
a5e19ea2-152f-45a3-9b57-3306decd3aeb,cf4293ab-0821-48cb-bb98-e07cee3d5427,2023-06-20T06:58:00,18.68,USD,PayPal,Travel,184aecff-3a3e-465c-8d53-3fe926490b4c,119.101.0.0,JP,1463,17.96,4,6,6,0,0,0,0,0.3165,0
f88c3073-0e03-4745-9614-86bd5e40443d,f204f8bc-c8dc-4094-a31a-4139c0fa6423,2023-06-20T07:36:00,21.65,USD,Credit Card,Travel,d558c528-f187-4525-914e-3812002cf2c6,4.101.0.0,DE,3033,18.96,2,4,4,0,0,0,0,0.2004,0
76e1e760-8ac1-40d1-ba2f-1134c74ee040,475bd8ae-40d5-4d4f-9a59-1e895f0c0059,2023-06-20T08:09:00,46.94,USD,Debit Card,Travel,a16b0dfe-1bae-4053-8aed-56511da3fea7,121.83.0.0,CA,342,57.43,2,4,5,0,1,0,0,0.0856,0
693d7d9d-293f-41fd-bfd9-2ba29b6b35ba,c6789b5a-9345-4dda-9503-70babacddc80,2023-06-20T08:12:00,39.03,USD,Debit Card,Groceries,ac942973-5aa0-4302-a593-029da7aa6add,72.158.0.0,UK,3300,52.5,3,4,4,0,0,0,0,0.0748,0
080caa5c-fc8e-4ced-8ed7-40aec2744c60,06be62f9-1212-4e4d-af30-01ca44b56944,2023-06-20T08:16:00,56.56,USD,Credit Card,Travel,cc0143b3-8db7-4869-ba84-75c21457f378,229.78.0.0,CA,782,56.56,11,11,11,1,0,0,0,0.1911,1
b1a93a58-f557-47c7-a38c-4f0606b79795,933a9383-d01d-4e1a-aa24-a627d4f4d113,2023-06-20T08:51:00,74.92,USD,Debit Card,Digital Goods,1a3b7353-c455-4ab1-8d3b-7a8bab9c0951,145.58.0.0,IN,3431,69.65,4,5,6,0,0,0,0,0.0849,0
f9dfe317-40aa-43fe-828e-1f5eb8618954,3902044f-86a2-479b-a858-11682ea07cae,2023-06-20T09:01:00,63.31,USD,Debit Card,Digital Goods,6102c05e-0475-435f-adfe-da0187933044,73.196.0.0,FR,693,60.03,2,3,3,0,0,0,0,0.0492,0
9c3dc4e2-350b-462a-92f4-e166d650a720,c01bfda0-695a-4232-926b-f8ddcf9b8307,2023-06-20T09:13:00,11.61,USD,Debit Card,Groceries,95ac06ac-4141-4770-9eb7-96336f0cb686,129.234.0.0,DE,2203,15.98,2,2,7,0,0,0,1,0.4122,0
a4ccff43-791c-42a3-9021-d922f15c0e8a,22cbf529-ac76-41c3-8122-c2870d59e8c5,2023-06-20T09:13:00,44.89,USD,Crypto,Travel,6fc3bd7d-57a1-4486-9968-53c6675d931e,84.6.0.0,DE,543,25.36,2,3,6,0,0,0,1,0.2276,0
19b9527f-0c2d-4b51-8f34-979d9119a287,15a11d34-12e5-439b-b9b3-db1d11265115,2023-06-20T09:37:00,67.59,USD,Crypto,Groceries,9e6c666b-c2f3-4c5a-b576-2f39982b9e51,27.19.0.0,US,1820,66.79,1,2,5,0,0,0,1,0.0738,0
8688b3d9-c1ea-4a22-b530-15d6055a02c4,97cb8f6d-b128-4903-b393-1a88e8b1c5f5,2023-06-20T10:41:00,172.54,USD,PayPal,Travel,6102c05e-0475-435f-adfe-da0187933044,97.86.0.0,JP,2993,172.63,4,5,9,0,0,0,0,0.0518,0
9e8f59bb-d29a-4e86-882a-ad11acd79b35,0568eccc-5e65-48b5-916f-e4766f3232a0,2023-06-20T11:16:00,39.31,USD,Credit Card,Groceries,5f727915-9049-49a8-bdf7-0954ea6dbe3a,225.17.0.0,DE,497,35.15,4,4,4,0,0,0,1,0.1107,0
12543a8c-8479-4a4a-b3ac-fe34cf31982a,d01713fa-8b66-4f6c-b0a6-44fce2d421e4,2023-06-20T11:36:00,50.5,USD,Crypto,Digital Goods,d55989d4-5142-412a-ab47-8b9f8ac52a54,125.114.0.0,CA,3108,45.65,1,3,3,0,0,0,1,0.0643,0
90976006-54cf-4d87-b15c-5e5937da4c2d,0bb35000-a5c3-41ed-93af-147a374a7eac,2023-06-20T11:41:00,33.08,USD,Credit Card,Groceries,daa63cf8-a27f-4305-9fcd-6dd3a9762ff3,152.193.0.0,CA,154,23.76,1,2,5,0,0,0,1,0.2019,0
b1009fc5-37c7-4716-9f26-f1c16bc77c51,cf6c142d-c052-4cad-9b85-00ae34d8a18b,2023-06-20T12:19:00,65.6,USD,Credit Card,Services,86d6b5c6-6eae-4f01-a305-37b0d5f3a01d,66.174.0.0,US,228,61.52,0,2,6,0,0,0,0,0.096,0
fed356cf-057f-4952-8b88-afa9507939b9,6041dd63-5c07-4aca-a2b7-3c978839f349,2023-06-20T12:33:00,27.07,USD,Credit Card,Groceries,ea6f2703-df9c-4b58-8b79-af54a456fa33,171.196.0.0,CA,2810,16.27,0,2,4,1,0,0,0,0.2316,0
